datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-16 21:18:31,-24,15604,-2971,-10780,-10065,227,1,+10.2257,+23.173,-0.1607000000000003
2022-02-16 21:20:20,-28,15607,-2964,-10753,-10011,222,0,+10.2241,+23.144,-0.21310000000000073
2022-02-16 21:22:06,-25,15607,-2971,-10778,-10063,227,0,+10.2243,+23.134,-0.1612999999999989
2022-02-16 21:23:55,-28,15608,-2977,-10798,-10054,222,0,+10.2261,+23.109,-0.17210000000000036
2022-02-16 21:30:45,-30,15614,-2975,-10787,-10055,224,3,+10.2244,+23.043,-0.16939999999999955
2022-02-16 21:39:18,-31,15613,-2972,-10777,-10034,222,4,+10.2232,+22.947,-0.1891999999999996
2022-02-16 21:46:16,-25,15605,-2964,-10754,-10046,228,0,+10.2225,+22.887,-0.17650000000000077
2022-02-16 21:53:08,-28,15617,-2974,-10781,-10055,225,3,+10.2229,+22.846,-0.1678999999999995
2022-02-16 21:58:24,-26,15616,-2972,-10775,-10032,222,1,+10.2252,+22.833,-0.19319999999999915
2022-02-16 22:01:54,-28,15597,-2977,-10806,-10050,220,1,+10.2222,+22.828,-0.17220000000000013
2022-02-16 22:03:40,-27,15608,-2972,-10780,-10025,220,0,+10.2229,+22.767,-0.19789999999999885
2022-02-16 22:05:29,-28,15614,-2976,-10791,-10030,219,0,+10.2252,+22.779,-0.19519999999999982
2022-02-16 22:07:16,-30,15609,-2970,-10773,-10058,227,0,+10.2236,+22.764,-0.16559999999999953
2022-02-16 22:09:05,-27,15610,-2974,-10786,-10042,222,0,+10.2236,+22.767,-0.18159999999999954
2022-02-16 22:10:51,-32,15608,-2980,-10809,-10053,220,0,+10.2247,+22.741,-0.17169999999999952
2022-02-16 22:12:39,-35,15611,-2969,-10768,-10014,220,0,+10.2233,+22.744,-0.2093000000000007
2022-02-16 22:17:49,-29,15606,-2975,-10792,-10031,219,2,+10.2233,+22.680,-0.19229999999999947
2022-02-16 22:21:25,-32,15603,-2973,-10787,-10015,217,0,+10.2246,+22.638,-0.2096
2022-02-16 22:24:54,-29,15615,-2972,-10776,-10033,222,1,+10.2246,+22.588,-0.1916000000000011
2022-02-16 22:31:52,-29,15611,-2964,-10750,-10008,222,2,+10.2232,+22.544,-0.21520000000000117
2022-02-16 22:37:03,-18,15606,-2980,-10810,-10032,216,2,+10.2250,+22.517,-0.19299999999999962
2022-02-16 22:40:32,-30,15609,-2976,-10794,-10039,220,1,+10.2240,+22.507,-0.1850000000000005
2022-02-16 22:44:01,-27,15608,-2985,-10826,-10053,217,1,+10.2245,+22.478,-0.17149999999999999
2022-02-16 22:45:47,-23,15606,-2981,-10814,-10053,219,0,+10.2233,+22.483,-0.17029999999999923
2022-02-16 22:49:16,-35,15604,-2976,-10797,-10064,224,1,+10.2231,+22.429,-0.15910000000000046
2022-02-16 22:52:45,-26,15612,-2977,-10795,-10023,217,1,+10.2215,+22.424,-0.198500000000001
2022-02-16 22:54:34,-24,15609,-2973,-10783,-10011,217,0,+10.2235,+22.423,-0.21250000000000036
2022-02-16 22:58:02,-26,15604,-2985,-10829,-10050,216,1,+10.2226,+22.374,-0.1725999999999992
2022-02-16 23:08:17,-33,15608,-2974,-10787,-10015,217,5,+10.2196,+22.320,-0.20459999999999923
2022-02-16 23:10:03,-28,15603,-2974,-10791,-9991,212,0,+10.2221,+22.308,-0.23109999999999964
2022-02-16 23:13:34,-31,15601,-2977,-10803,-10014,214,1,+10.2227,+22.266,-0.20870000000000033
2022-02-16 23:18:44,-26,15612,-2979,-10803,-10031,217,2,+10.2225,+22.248,-0.19149999999999956
2022-02-16 23:20:30,-29,15606,-2976,-10796,-10024,217,0,+10.2229,+22.192,-0.19890000000000008
2022-02-16 23:22:19,-23,15612,-2974,-10785,-9969,209,0,+10.2247,+22.202,-0.2557000000000009
2022-02-16 23:24:06,-20,15606,-2975,-10792,-10031,219,0,+10.2236,+22.172,-0.19259999999999877
2022-02-16 23:27:35,-27,15610,-2975,-10790,-10001,214,1,+10.2229,+22.134,-0.22189999999999976
2022-02-16 23:29:23,-24,15612,-2986,-10827,-10037,214,0,+10.2219,+22.122,-0.18489999999999895
2022-02-16 23:31:11,-26,15614,-2982,-10812,-10023,214,0,+10.2228,+22.100,-0.19979999999999976
2022-02-16 23:34:40,-27,15595,-2987,-10842,-10051,214,1,+10.2228,+22.097,-0.1717999999999993
2022-02-16 23:38:09,-32,15609,-2982,-10815,-10042,217,1,+10.2230,+22.083,-0.18100000000000094
2022-02-16 23:41:37,-24,15610,-2976,-10793,-10004,214,1,+10.2221,+22.046,-0.21809999999999974
2022-02-16 23:43:25,-23,15611,-2972,-10778,-10001,216,0,+10.2221,+22.014,-0.22109999999999985
2022-02-16 23:46:54,-22,15610,-2981,-10811,-10022,214,1,+10.2248,+21.996,-0.20279999999999987
2022-02-16 23:48:43,-28,15610,-2979,-10804,-9987,209,0,+10.2239,+22.006,-0.23690000000000033
2022-02-16 23:52:12,-26,15611,-2975,-10789,-9989,212,1,+10.2228,+21.997,-0.23379999999999868
2022-02-16 23:55:41,-21,15605,-2986,-10832,-10031,212,1,+10.2243,+21.959,-0.19329999999999892
2022-02-16 23:57:28,-28,15611,-2985,-10824,-10023,212,0,+10.2232,+21.938,-0.2002000000000006
2022-02-17 00:00:56,-32,15609,-2988,-10836,-10046,214,1,+10.2216,+21.922,-0.1756000000000011
2022-02-17 00:04:25,-31,15610,-2984,-10822,-10043,216,1,+10.2220,+21.886,-0.17900000000000027
2022-02-17 00:06:15,-29,15608,-2981,-10812,-10034,216,0,+10.2243,+21.883,-0.1902999999999988
2022-02-17 00:08:01,-32,15610,-2981,-10811,-9988,208,0,+10.2227,+21.880,-0.23470000000000013
2022-02-17 00:16:33,-25,15609,-2980,-10808,-10019,214,4,+10.2226,+21.853,-0.20359999999999978
2022-02-17 00:18:22,-26,15613,-2979,-10802,-9996,211,0,+10.2231,+21.812,-0.22710000000000008
2022-02-17 00:23:31,-22,15614,-2988,-10833,-10054,216,2,+10.2224,+21.775,-0.1684000000000001
2022-02-17 00:25:20,-26,15610,-2981,-10811,-10005,211,0,+10.2219,+21.767,-0.21689999999999898
2022-02-17 00:27:07,-23,15618,-2981,-10806,-10000,211,0,+10.2226,+21.753,-0.2225999999999999
2022-02-17 00:30:36,-28,15617,-2980,-10803,-10025,216,1,+10.2239,+21.743,-0.19890000000000008
2022-02-17 00:34:05,-23,15611,-2978,-10800,-9994,211,1,+10.2225,+21.725,-0.22850000000000037
2022-02-17 00:35:52,-25,15611,-2990,-10842,-10051,214,0,+10.2232,+21.715,-0.17220000000000013
2022-02-17 00:41:02,-25,15612,-2995,-10859,-10051,211,2,+10.2225,+21.696,-0.17149999999999999
2022-02-17 00:44:31,-28,15617,-2993,-10849,-10041,211,1,+10.2236,+21.641,-0.18259999999999899
2022-02-17 00:46:20,-21,15606,-3002,-10888,-10107,216,0,+10.2218,+21.637,-0.11480000000000068
2022-02-17 00:48:07,-26,15607,-2997,-10870,-10079,214,0,+10.2225,+21.664,-0.14349999999999952
2022-02-17 00:49:56,-26,15605,-2996,-10867,-10042,208,0,+10.2229,+21.616,-0.1808999999999994
2022-02-17 00:55:05,-27,15611,-2991,-10846,-10027,209,2,+10.2226,+21.552,-0.19560000000000066
2022-02-17 00:56:54,-25,15604,-2988,-10840,-10033,211,0,+10.2231,+21.557,-0.19010000000000105
2022-02-17 00:58:40,-22,15613,-2993,-10851,-10032,209,0,+10.2224,+21.558,-0.19040000000000035
2022-02-17 01:00:29,-25,15610,-2996,-10864,-10045,209,0,+10.2242,+21.557,-0.1791999999999998
2022-02-17 01:02:16,-21,15614,-2992,-10847,-10028,209,0,+10.2226,+21.533,-0.19459999999999944
2022-02-17 01:04:05,-25,15610,-2995,-10861,-10036,208,0,+10.2231,+21.496,-0.18710000000000093
2022-02-17 01:05:51,-26,15609,-2989,-10840,-10022,209,0,+10.2231,+21.498,-0.20110000000000028
2022-02-17 01:11:03,-26,15611,-2998,-10870,-10079,214,2,+10.2224,+21.479,-0.14339999999999975
2022-02-17 01:12:49,-26,15609,-2991,-10847,-10040,211,0,+10.2237,+21.493,-0.18369999999999997
2022-02-17 01:16:18,-23,15612,-2993,-10852,-10044,211,1,+10.2221,+21.454,-0.17809999999999881
2022-02-17 01:18:07,-27,15615,-2998,-10868,-10088,216,0,+10.2230,+21.421,-0.13500000000000156
2022-02-17 01:19:54,-28,15615,-2991,-10843,-10019,208,0,+10.2228,+21.415,-0.20379999999999932
2022-02-17 01:23:22,-27,15608,-2991,-10848,-10024,208,1,+10.2211,+21.382,-0.19710000000000072
2022-02-17 01:25:11,-27,15608,-2993,-10855,-10031,208,0,+10.2200,+21.338,-0.18900000000000006
2022-02-17 01:32:03,-25,15603,-3003,-10894,-10091,212,3,+10.2216,+21.321,-0.13060000000000116
2022-02-17 01:38:53,-24,15612,-2995,-10859,-10040,209,3,+10.2220,+21.273,-0.18200000000000038
2022-02-17 01:49:07,-26,15616,-3004,-10888,-10051,206,5,+10.2222,+21.200,-0.17120000000000068
2022-02-17 01:52:36,-25,15599,-3001,-10889,-10069,209,1,+10.2228,+21.194,-0.1537999999999986
2022-02-17 01:57:46,-27,15609,-3003,-10890,-10070,209,2,+10.2228,+21.155,-0.15279999999999916
2022-02-17 02:02:56,-28,15604,-3006,-10904,-10095,211,2,+10.2230,+21.143,-0.1280000000000001
2022-02-17 02:09:49,-25,15609,-3009,-10911,-10090,209,3,+10.2225,+21.104,-0.13250000000000028
2022-02-17 02:14:58,-29,15607,-3005,-10898,-10072,208,2,+10.2221,+21.088,-0.15010000000000012
2022-02-17 02:20:07,-25,15616,-3001,-10878,-10053,208,2,+10.2243,+21.020,-0.17129999999999868
2022-02-17 02:23:36,-23,15611,-3007,-10902,-10093,211,1,+10.2220,+21.035,-0.12899999999999956
2022-02-17 02:32:11,-35,15604,-3007,-10907,-10086,209,4,+10.2220,+20.967,-0.13599999999999923
2022-02-17 02:33:57,-23,15606,-2991,-10849,-10003,204,0,+10.2222,+20.975,-0.21920000000000073
2022-02-17 02:35:44,-25,15606,-2999,-10877,-10052,208,0,+10.2201,+20.940,-0.1681000000000008
2022-02-17 02:39:13,-23,15608,-2998,-10872,-10019,203,1,+10.2229,+20.918,-0.20389999999999908
2022-02-17 02:41:02,-23,15604,-3006,-10904,-10083,209,0,+10.2231,+20.901,-0.14010000000000034
2022-02-17 02:42:49,-23,15610,-3000,-10878,-10058,209,0,+10.2222,+20.909,-0.164200000000001
2022-02-17 02:44:38,-24,15604,-3000,-10882,-10046,206,0,+10.2217,+20.901,-0.17570000000000086
2022-02-17 02:53:09,-22,15607,-3004,-10894,-10057,206,4,+10.2217,+20.847,-0.16469999999999985
2022-02-17 02:54:58,-20,15605,-3002,-10889,-10019,200,0,+10.2210,+20.839,-0.20199999999999996
2022-02-17 02:58:27,-21,15604,-3007,-10907,-10053,203,1,+10.2235,+20.810,-0.17049999999999876
2022-02-17 03:00:14,-25,15600,-3003,-10896,-10076,209,0,+10.2196,+20.812,-0.14359999999999928
2022-02-17 03:02:02,-16,15606,-3008,-10909,-10072,206,0,+10.2232,+20.810,-0.1512000000000011
2022-02-17 03:03:49,-29,15599,-3001,-10889,-10052,206,0,+10.2223,+20.785,-0.170300000000001
2022-02-17 03:05:37,-30,15610,-3003,-10889,-10052,206,0,+10.2207,+20.795,-0.16870000000000118
2022-02-17 03:09:07,-27,15608,-3006,-10901,-10047,203,1,+10.2212,+20.800,-0.17419999999999902
2022-02-17 03:15:57,-26,15604,-3008,-10911,-10062,204,3,+10.2225,+20.783,-0.16050000000000075
2022-02-17 03:22:49,-28,15598,-3008,-10915,-10050,201,3,+10.2225,+20.755,-0.17249999999999943
2022-02-17 03:27:59,-22,15608,-3004,-10894,-10013,198,2,+10.2220,+20.728,-0.20899999999999963
2022-02-17 03:33:10,-24,15613,-3008,-10904,-10050,203,2,+10.2238,+20.703,-0.17379999999999995
2022-02-17 03:34:56,-24,15604,-3014,-10932,-10066,201,0,+10.2217,+20.644,-0.1556999999999995
2022-02-17 03:36:45,-25,15601,-3011,-10923,-10074,204,0,+10.2227,+20.689,-0.14869999999999983
2022-02-17 03:38:32,-24,15608,-3008,-10908,-10060,204,0,+10.2220,+20.684,-0.16199999999999903
2022-02-17 03:40:20,-22,15600,-3014,-10935,-10080,203,0,+10.2217,+20.650,-0.14170000000000016
2022-02-17 03:45:30,-25,15604,-3019,-10950,-10095,203,2,+10.2226,+20.640,-0.12759999999999927
2022-02-17 03:48:59,-27,15597,-3010,-10922,-10051,200,1,+10.2208,+20.618,-0.1698000000000004
2022-02-17 03:50:47,-27,15599,-2998,-10879,-10032,204,0,+10.2222,+20.602,-0.1902000000000008
2022-02-17 03:54:16,-24,15603,-3009,-10915,-10033,198,1,+10.2228,+20.583,-0.18979999999999997
2022-02-17 03:56:03,-23,15606,-3001,-10884,-10031,203,0,+10.2235,+20.598,-0.192499999999999
2022-02-17 03:57:52,-24,15606,-3004,-10895,-10025,200,0,+10.2219,+20.610,-0.1968999999999994
2022-02-17 03:59:39,-22,15604,-3007,-10907,-10036,200,0,+10.2221,+20.549,-0.1860999999999997
2022-02-17 04:03:08,-22,15601,-3014,-10934,-10079,203,1,+10.2221,+20.566,-0.14309999999999867
2022-02-17 04:04:57,-22,15609,-3008,-10907,-10042,201,0,+10.2224,+20.553,-0.18040000000000056
2022-02-17 04:08:26,-20,15600,-3007,-10910,-10073,206,1,+10.2219,+20.499,-0.14889999999999937
2022-02-17 04:10:12,-27,15600,-3002,-10892,-10039,203,0,+10.2223,+20.496,-0.1833000000000009
2022-02-17 04:13:41,-26,15603,-3013,-10929,-10063,201,1,+10.2219,+20.497,-0.15889999999999915
2022-02-17 04:15:29,-20,15603,-3014,-10933,-10067,201,0,+10.2237,+20.481,-0.15669999999999895
2022-02-17 04:22:20,-25,15600,-3006,-10906,-10024,198,3,+10.2223,+20.481,-0.19830000000000148
2022-02-17 04:25:50,-29,15597,-3012,-10930,-10081,204,1,+10.2223,+20.428,-0.1413000000000011
2022-02-17 04:27:39,-25,15610,-3005,-10896,-10015,198,0,+10.2230,+20.460,-0.20800000000000018
2022-02-17 04:29:25,-18,15607,-3020,-10951,-10068,198,0,+10.2237,+20.459,-0.1556999999999995
2022-02-17 04:34:36,-25,15603,-3006,-10904,-10023,198,2,+10.2209,+20.423,-0.19790000000000063
2022-02-17 04:38:05,-25,15596,-3007,-10913,-10048,201,1,+10.2211,+20.400,-0.1730999999999998
2022-02-17 04:41:34,-22,15605,-3007,-10906,-10036,200,1,+10.2202,+20.390,-0.18420000000000059
2022-02-17 04:45:03,-23,15600,-3001,-10889,-10025,201,1,+10.2204,+20.395,-0.19539999999999935
2022-02-17 04:48:32,-25,15604,-3018,-10946,-10047,195,1,+10.2204,+20.370,-0.1733999999999991
2022-02-17 04:50:18,-23,15613,-3022,-10954,-10071,198,0,+10.2226,+20.336,-0.15160000000000018
2022-02-17 04:52:08,-23,15604,-3016,-10939,-10051,197,0,+10.2217,+20.331,-0.17070000000000007
2022-02-17 04:53:54,-22,15599,-3014,-10935,-10069,201,0,+10.2208,+20.341,-0.1517999999999997
2022-02-17 04:57:23,-23,15602,-3012,-10926,-10027,195,1,+10.2233,+20.328,-0.1963000000000008
2022-02-17 05:02:33,-27,15598,-3021,-10961,-10078,198,2,+10.2222,+20.309,-0.14420000000000144
2022-02-17 05:04:22,-27,15594,-3020,-10960,-10071,197,0,+10.2203,+20.302,-0.1493000000000002
2022-02-17 05:06:08,-25,15599,-3022,-10964,-10080,198,0,+10.2220,+20.331,-0.14199999999999946
2022-02-17 05:09:38,-26,15599,-3023,-10967,-10067,195,1,+10.2228,+20.299,-0.15579999999999927
2022-02-17 05:13:07,-26,15604,-3019,-10950,-10067,198,1,+10.2231,+20.277,-0.15610000000000035
2022-02-17 05:16:36,-22,15601,-3016,-10941,-10075,201,1,+10.2203,+20.267,-0.14530000000000065
2022-02-17 05:21:45,-22,15590,-3015,-10945,-10062,198,2,+10.2230,+20.237,-0.16100000000000136
2022-02-17 05:23:33,-24,15598,-3015,-10940,-10074,201,0,+10.2215,+20.270,-0.14750000000000085
2022-02-17 05:27:02,-22,15599,-3019,-10953,-10053,195,1,+10.2212,+20.242,-0.1681999999999988
2022-02-17 05:35:35,-22,15604,-3017,-10942,-10070,200,4,+10.2207,+20.230,-0.1507000000000005
2022-02-17 05:37:24,-23,15605,-3004,-10896,-10026,200,0,+10.2214,+20.225,-0.19539999999999935
2022-02-17 05:44:14,-22,15601,-3010,-10920,-10022,195,3,+10.2230,+20.201,-0.2010000000000005
2022-02-17 05:47:43,-26,15603,-3019,-10950,-10078,200,1,+10.2217,+20.222,-0.14370000000000083
2022-02-17 05:49:32,-26,15602,-3015,-10937,-10054,198,0,+10.2207,+20.196,-0.16670000000000051
2022-02-17 05:54:42,-26,15601,-3027,-10980,-10090,197,2,+10.2216,+20.193,-0.1316000000000006
2022-02-17 05:56:28,-21,15595,-3020,-10959,-10087,200,0,+10.2209,+20.185,-0.13390000000000057
2022-02-17 05:58:18,-23,15594,-3011,-10928,-10040,197,0,+10.2230,+20.171,-0.1830000000000016
2022-02-17 06:01:47,-28,15600,-3019,-10952,-10063,197,1,+10.2221,+20.186,-0.1590999999999987
2022-02-17 06:06:56,-19,15601,-3027,-10980,-10107,200,2,+10.2209,+20.198,-0.113900000000001
2022-02-17 06:10:25,-22,15601,-3012,-10927,-10045,198,1,+10.2223,+20.169,-0.17730000000000068
2022-02-17 06:17:16,-18,15592,-3026,-10983,-10110,200,3,+10.2225,+20.166,-0.11250000000000071
2022-02-17 06:20:46,-20,15598,-3007,-10911,-10046,201,1,+10.2207,+20.148,-0.1747000000000014
2022-02-17 06:22:32,-24,15603,-3019,-10950,-10067,198,0,+10.2207,+20.146,-0.15370000000000061
2022-02-17 06:24:21,-19,15604,-3017,-10942,-10059,198,0,+10.2205,+20.185,-0.1615000000000002
2022-02-17 06:29:31,-19,15610,-3021,-10953,-10086,201,2,+10.2209,+20.174,-0.13490000000000002
2022-02-17 06:31:18,-21,15592,-3023,-10972,-10055,192,0,+10.2207,+20.131,-0.16570000000000107
2022-02-17 06:33:07,-23,15594,-3022,-10967,-10067,195,0,+10.2221,+20.181,-0.15509999999999913
2022-02-17 06:41:40,-17,15598,-3019,-10954,-10054,195,4,+10.2223,+20.146,-0.16830000000000034
2022-02-17 06:43:26,-18,15599,-3020,-10957,-10068,197,0,+10.2198,+20.169,-0.1517999999999997
2022-02-17 06:46:55,-20,15600,-3020,-10956,-10067,197,1,+10.2205,+20.149,-0.1534999999999993
2022-02-17 06:52:05,-23,15595,-3008,-10917,-10019,195,2,+10.2209,+20.148,-0.2019000000000002
2022-02-17 06:53:53,-12,15602,-3014,-10933,-10062,200,0,+10.2207,+20.186,-0.1587000000000014
2022-02-17 06:55:42,-20,15593,-3008,-10918,-10053,201,0,+10.2198,+20.161,-0.1667999999999985
2022-02-17 06:57:28,-14,15606,-3016,-10938,-10066,200,0,+10.2212,+20.178,-0.1551999999999989
2022-02-17 06:59:18,-16,15597,-3024,-10972,-10061,193,0,+10.2205,+20.205,-0.15949999999999953
2022-02-17 07:01:04,-20,15600,-3011,-10924,-10053,200,0,+10.2216,+20.190,-0.16859999999999964
2022-02-17 07:02:53,-21,15605,-3016,-10938,-10050,197,0,+10.2223,+20.154,-0.1722999999999999
2022-02-17 07:06:22,-16,15598,-3018,-10950,-10050,195,1,+10.2212,+20.178,-0.1711999999999989
2022-02-17 07:08:08,-17,15594,-3015,-10942,-10054,197,0,+10.2212,+20.201,-0.16719999999999935
2022-02-17 07:09:58,-18,15597,-3009,-10919,-10032,197,0,+10.2205,+20.174,-0.18849999999999945
2022-02-17 07:13:26,-17,15601,-3012,-10927,-10039,197,1,+10.2198,+20.210,-0.18079999999999963
2022-02-17 07:18:35,-16,15599,-2999,-10882,-9985,195,2,+10.2221,+20.190,-0.23709999999999987
2022-02-17 07:23:47,-25,15605,-3016,-10938,-10055,198,2,+10.2205,+20.215,-0.16549999999999976
2022-02-17 07:25:33,-20,15600,-3009,-10917,-10019,195,0,+10.2210,+20.210,-0.20199999999999996
2022-02-17 07:27:22,-21,15600,-3016,-10942,-10032,193,0,+10.2212,+20.223,-0.1891999999999996
2022-02-17 07:34:13,-11,15597,-3011,-10926,-10027,195,3,+10.2203,+20.228,-0.1933000000000007
2022-02-17 07:37:42,-13,15594,-3024,-10974,-10085,197,1,+10.2217,+20.225,-0.13669999999999938
2022-02-17 07:42:51,-13,15599,-3014,-10935,-10047,197,2,+10.2226,+20.242,-0.1755999999999993
2022-02-17 07:51:24,-15,15590,-3006,-10913,-10026,197,4,+10.2230,+20.242,-0.19700000000000095
2022-02-17 07:56:34,-18,15590,-3006,-10913,-10026,197,2,+10.2205,+20.255,-0.19449999999999967
2022-02-17 07:58:23,-16,15598,-3008,-10915,-10033,198,0,+10.2203,+20.267,-0.18730000000000047
2022-02-17 08:00:09,-16,15602,-3004,-10898,-10011,197,0,+10.2219,+20.254,-0.21090000000000053
2022-02-17 08:03:38,-11,15601,-3006,-10906,-10036,200,1,+10.2203,+20.262,-0.18430000000000035
2022-02-17 08:08:48,-10,15595,-2994,-10867,-9981,197,2,+10.2217,+20.311,-0.24070000000000036
2022-02-17 08:12:17,-15,15591,-3003,-10902,-10015,197,1,+10.2217,+20.344,-0.20669999999999966
2022-02-17 08:17:27,-14,15600,-3008,-10913,-10031,198,2,+10.2220,+20.316,-0.19099999999999895
2022-02-17 08:22:38,-14,15597,-3013,-10933,-10045,197,2,+10.2206,+20.349,-0.1755999999999993
2022-02-17 08:27:49,-13,15595,-3005,-10906,-10036,200,2,+10.2217,+20.353,-0.18570000000000064
2022-02-17 08:31:18,-11,15604,-3007,-10907,-10009,195,1,+10.2199,+20.375,-0.21090000000000053
2022-02-17 08:33:05,-11,15601,-3016,-10941,-10069,200,0,+10.2218,+20.403,-0.15279999999999916
2022-02-17 08:36:34,-11,15593,-3005,-10908,-10037,200,1,+10.2208,+20.358,-0.18379999999999974
2022-02-17 08:38:23,-10,15601,-3004,-10899,-10034,201,0,+10.2211,+20.390,-0.18709999999999916
2022-02-17 08:41:50,-8,15597,-3003,-10898,-10033,201,1,+10.2195,+20.420,-0.18650000000000055
2022-02-17 08:43:38,-8,15598,-3005,-10904,-10039,201,0,+10.2213,+20.428,-0.18229999999999968
2022-02-17 08:47:07,-9,15599,-3002,-10893,-10028,201,1,+10.2211,+20.435,-0.19309999999999938
2022-02-17 08:48:56,-7,15592,-3011,-10929,-10080,204,0,+10.2225,+20.444,-0.14250000000000007
2022-02-17 08:50:42,-8,15601,-3000,-10884,-10003,198,0,+10.2227,+20.452,-0.21969999999999956
2022-02-17 08:52:30,-7,15597,-2998,-10880,-10016,201,0,+10.2216,+20.465,-0.20560000000000045
2022-02-17 08:57:42,-6,15598,-3004,-10901,-10047,203,2,+10.2216,+20.492,-0.17459999999999987
2022-02-17 08:59:28,-6,15595,-3005,-10906,-10052,203,0,+10.2216,+20.516,-0.16960000000000086
2022-02-17 09:02:57,-9,15592,-3002,-10898,-10033,201,1,+10.2221,+20.504,-0.18909999999999982
2022-02-17 09:06:27,-8,15599,-2991,-10854,-9985,200,1,+10.2212,+20.549,-0.2362000000000002
2022-02-17 09:09:56,-4,15599,-3008,-10914,-10032,198,1,+10.2208,+20.565,-0.18880000000000052
2022-02-17 09:11:42,-7,15589,-3000,-10893,-10040,203,0,+10.2210,+20.521,-0.18100000000000094
2022-02-17 09:13:30,-7,15589,-2992,-10864,-9995,200,0,+10.2219,+20.605,-0.22690000000000055
2022-02-17 09:22:04,-5,15594,-3000,-10889,-10019,200,4,+10.2206,+20.615,-0.2015999999999991
2022-02-17 09:23:52,-3,15592,-2999,-10887,-10023,201,0,+10.2210,+20.635,-0.1980000000000004
2022-02-17 09:25:38,0,15594,-3001,-10893,-10028,201,0,+10.2208,+20.588,-0.19280000000000008
2022-02-17 09:27:27,-7,15592,-2997,-10880,-10016,201,0,+10.2215,+20.635,-0.20550000000000068
2022-02-17 09:29:14,-4,15589,-2995,-10875,-10011,201,0,+10.2213,+20.652,-0.21030000000000015
2022-02-17 09:36:05,-8,15591,-2998,-10884,-10014,200,3,+10.2222,+20.703,-0.2082000000000015
2022-02-17 09:39:34,1,15599,-2993,-10861,-10009,203,1,+10.2209,+20.726,-0.21189999999999998
2022-02-17 09:41:23,3,15592,-2994,-10869,-10000,200,0,+10.2229,+20.729,-0.2228999999999992
2022-02-17 09:43:10,-1,15593,-2993,-10865,-10001,201,0,+10.2214,+20.736,-0.2203999999999997
2022-02-17 09:53:25,-6,15593,-2996,-10876,-10040,206,5,+10.2230,+20.771,-0.1830000000000016
2022-02-17 09:55:11,6,15593,-2993,-10865,-10040,208,0,+10.2218,+20.785,-0.18180000000000085
2022-02-17 09:57:00,2,15593,-2998,-10883,-10019,201,0,+10.2223,+20.787,-0.20330000000000048
2022-02-17 10:00:29,0,15592,-2993,-10866,-10002,201,1,+10.2225,+20.792,-0.22049999999999947
2022-02-17 10:02:15,-2,15593,-2993,-10865,-10018,204,0,+10.2214,+20.852,-0.20339999999999847
2022-02-17 10:05:44,0,15598,-2990,-10851,-9988,201,1,+10.2219,+20.827,-0.23390000000000022
2022-02-17 10:10:56,-3,15597,-2986,-10837,-9974,201,2,+10.2205,+20.864,-0.24649999999999928
2022-02-17 10:19:27,-1,15595,-2988,-10846,-9994,203,4,+10.2221,+20.871,-0.22809999999999953
2022-02-17 10:21:16,5,15595,-2987,-10842,-9996,204,0,+10.2215,+20.871,-0.22550000000000026
2022-02-17 10:26:25,-1,15593,-2991,-10858,-10011,204,2,+10.2215,+20.899,-0.21050000000000146
2022-02-17 10:28:14,2,15592,-2989,-10851,-10016,206,0,+10.2233,+20.923,-0.20730000000000004
2022-02-17 10:31:42,0,15593,-2991,-10858,-10011,204,1,+10.2227,+20.948,-0.21170000000000044
