datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-17 00:25:19,320,15411,-2950,-10834,-10100,224,2,+10.2230,+21.765,-0.12300000000000111
2022-02-17 00:28:46,325,15405,-2959,-10870,-10140,225,1,+10.2237,+21.743,-0.08369999999999855
2022-02-17 00:32:15,318,15405,-2960,-10874,-10110,219,1,+10.2239,+21.742,-0.113900000000001
2022-02-17 00:34:04,326,15408,-2945,-10818,-10073,222,0,+10.2232,+21.722,-0.1501999999999999
2022-02-17 00:35:50,332,15413,-2949,-10829,-10067,219,0,+10.2207,+21.723,-0.15370000000000061
2022-02-17 00:41:01,330,15404,-2960,-10874,-10110,219,2,+10.2237,+21.691,-0.11369999999999969
2022-02-17 00:42:50,326,15401,-2947,-10830,-10057,217,0,+10.2220,+21.659,-0.16499999999999915
2022-02-17 00:44:36,333,15401,-2953,-10851,-10094,220,0,+10.2239,+21.646,-0.12990000000000101
2022-02-17 00:49:46,330,15403,-2947,-10828,-10083,222,2,+10.2232,+21.632,-0.1402000000000001
2022-02-17 00:51:34,328,15404,-2952,-10846,-10067,216,0,+10.2229,+21.632,-0.15589999999999904
2022-02-17 00:56:44,336,15407,-2940,-10800,-10067,224,2,+10.2233,+21.574,-0.15629999999999988
2022-02-17 00:58:33,330,15406,-2941,-10805,-10044,219,0,+10.2208,+21.558,-0.17680000000000007
2022-02-17 01:03:42,334,15408,-2952,-10843,-10081,219,2,+10.2217,+21.516,-0.1407000000000007
2022-02-17 01:07:12,321,15400,-2945,-10823,-10033,214,1,+10.2222,+21.513,-0.18920000000000137
2022-02-17 01:10:41,319,15401,-2952,-10848,-10085,219,1,+10.2226,+21.463,-0.13759999999999906
2022-02-17 01:14:10,321,15400,-2954,-10856,-10076,216,1,+10.2226,+21.447,-0.1465999999999994
2022-02-17 01:17:39,324,15405,-2954,-10852,-10061,214,1,+10.2239,+21.415,-0.1629000000000005
2022-02-17 01:19:26,328,15404,-2949,-10835,-10056,216,0,+10.2230,+21.402,-0.1670000000000016
2022-02-17 01:26:17,324,15403,-2952,-10846,-10067,216,3,+10.2225,+21.355,-0.15549999999999997
2022-02-17 01:28:06,329,15398,-2952,-10850,-10042,211,0,+10.2225,+21.320,-0.18050000000000033
2022-02-17 01:33:16,329,15396,-2953,-10855,-10109,222,2,+10.2227,+21.305,-0.11369999999999969
2022-02-17 01:35:04,323,15406,-2953,-10848,-10074,217,0,+10.2234,+21.296,-0.14939999999999998
2022-02-17 01:38:33,327,15397,-2945,-10825,-10046,216,1,+10.2227,+21.278,-0.1767000000000003
2022-02-17 01:40:20,326,15398,-2946,-10828,-10049,216,0,+10.2213,+21.256,-0.1722999999999999
2022-02-17 01:45:31,328,15398,-2952,-10850,-10076,217,2,+10.2219,+21.210,-0.14589999999999925
2022-02-17 01:47:17,327,15404,-2956,-10860,-10086,217,0,+10.2244,+21.209,-0.13839999999999897
2022-02-17 01:50:46,332,15385,-2947,-10841,-10062,216,1,+10.2229,+21.234,-0.16089999999999982
2022-02-17 01:57:44,330,15401,-2962,-10884,-10081,212,2,+10.2217,+21.148,-0.1407000000000007
2022-02-17 01:59:32,332,15394,-2952,-10852,-10078,217,0,+10.2239,+21.143,-0.14590000000000103
2022-02-17 02:03:01,328,15398,-2953,-10853,-10051,212,1,+10.2226,+21.157,-0.17159999999999975
2022-02-17 02:06:31,334,15398,-2955,-10860,-10080,216,1,+10.2230,+21.128,-0.14300000000000068
2022-02-17 02:08:17,327,15398,-2945,-10825,-10035,214,0,+10.2214,+21.101,-0.186399999999999
2022-02-17 02:11:46,327,15394,-2946,-10831,-10030,212,1,+10.2221,+21.088,-0.19209999999999994
2022-02-17 02:15:15,336,15396,-2957,-10869,-10089,216,1,+10.2218,+21.049,-0.13279999999999959
2022-02-17 02:17:05,336,15395,-2956,-10866,-10058,211,0,+10.2243,+21.052,-0.16629999999999967
2022-02-17 02:20:34,326,15393,-2962,-10889,-10097,214,1,+10.2241,+21.047,-0.12710000000000043
2022-02-17 02:25:42,328,15391,-2957,-10873,-10093,216,2,+10.2213,+21.037,-0.12829999999999941
2022-02-17 02:32:34,328,15388,-2950,-10849,-10041,211,3,+10.2224,+20.975,-0.1814
2022-02-17 02:34:21,329,15395,-2953,-10855,-10036,209,0,+10.2231,+20.946,-0.18710000000000093
2022-02-17 02:36:11,331,15387,-2951,-10854,-10052,212,0,+10.2220,+20.953,-0.16999999999999993
2022-02-17 02:39:40,327,15384,-2950,-10852,-10044,211,1,+10.2219,+20.904,-0.17789999999999928
2022-02-17 02:41:26,325,15389,-2953,-10860,-10069,214,0,+10.2201,+20.903,-0.15109999999999957
2022-02-17 02:46:38,332,15389,-2956,-10870,-10067,212,2,+10.2219,+20.913,-0.1548999999999996
2022-02-17 02:48:24,333,15388,-2951,-10853,-10045,211,0,+10.2217,+20.876,-0.1767000000000003
2022-02-17 02:51:53,336,15393,-2951,-10850,-10059,214,1,+10.2217,+20.864,-0.16270000000000095
2022-02-17 02:53:41,332,15393,-2957,-10871,-10063,211,0,+10.2219,+20.854,-0.15889999999999915
2022-02-17 02:58:51,331,15398,-2954,-10857,-10049,211,2,+10.2230,+20.819,-0.17400000000000126
2022-02-17 03:02:20,329,15391,-2955,-10865,-10074,214,1,+10.2216,+20.803,-0.14760000000000062
2022-02-17 03:04:07,338,15396,-2956,-10865,-10063,212,0,+10.2214,+20.797,-0.15839999999999854
2022-02-17 03:05:55,333,15391,-2958,-10876,-10068,211,0,+10.2228,+20.819,-0.15479999999999983
2022-02-17 03:12:47,329,15386,-2947,-10840,-10033,211,3,+10.2225,+20.776,-0.18950000000000067
2022-02-17 03:14:34,327,15389,-2947,-10838,-10059,216,0,+10.2232,+20.780,-0.164200000000001
2022-02-17 03:23:06,339,15387,-2959,-10882,-10062,209,4,+10.2234,+20.733,-0.16140000000000043
2022-02-17 03:26:35,330,15387,-2958,-10879,-10043,206,1,+10.2207,+20.736,-0.17770000000000152
2022-02-17 03:28:25,330,15385,-2956,-10873,-10037,206,0,+10.2229,+20.734,-0.1858999999999984
2022-02-17 03:31:54,327,15391,-2957,-10873,-10048,208,1,+10.2222,+20.699,-0.1742000000000008
2022-02-17 03:35:23,332,15383,-2961,-10892,-10066,208,1,+10.2215,+20.691,-0.15549999999999997
2022-02-17 03:38:50,335,15387,-2951,-10854,-10052,212,1,+10.2220,+20.662,-0.16999999999999993
2022-02-17 03:42:20,333,15378,-2953,-10867,-10092,217,1,+10.2222,+20.613,-0.13020000000000032
2022-02-17 03:45:48,337,15389,-2954,-10863,-10044,209,1,+10.2222,+20.654,-0.17820000000000036
2022-02-17 03:49:17,335,15385,-2951,-10855,-10047,211,1,+10.2217,+20.608,-0.17469999999999963
2022-02-17 03:51:05,329,15387,-2954,-10865,-10046,209,0,+10.2221,+20.570,-0.17609999999999992
2022-02-17 03:52:54,331,15390,-2961,-10888,-10062,208,0,+10.2224,+20.583,-0.160400000000001
2022-02-17 03:54:40,327,15387,-2947,-10839,-9993,204,0,+10.2235,+20.573,-0.23049999999999926
2022-02-17 03:56:30,331,15386,-2951,-10854,-10018,206,0,+10.2229,+20.632,-0.20489999999999853
2022-02-17 03:59:57,327,15390,-2958,-10877,-10041,206,1,+10.2210,+20.546,-0.17999999999999972
2022-02-17 04:01:46,331,15385,-2957,-10877,-10041,206,0,+10.2214,+20.521,-0.18039999999999878
2022-02-17 04:05:15,326,15390,-2966,-10906,-10102,212,1,+10.2237,+20.551,-0.12169999999999881
2022-02-17 04:08:43,329,15397,-2966,-10901,-10097,212,1,+10.2219,+20.533,-0.12490000000000023
2022-02-17 04:12:12,332,15388,-2951,-10853,-10006,204,1,+10.2212,+20.509,-0.2151999999999994
2022-02-17 04:13:59,328,15382,-2952,-10861,-10036,208,0,+10.2228,+20.531,-0.18679999999999986
2022-02-17 04:17:29,335,15379,-2951,-10859,-10012,204,1,+10.2200,+20.481,-0.20800000000000018
2022-02-17 04:19:18,332,15379,-2953,-10866,-10019,204,0,+10.2205,+20.486,-0.20149999999999935
2022-02-17 04:26:07,339,15384,-2956,-10874,-10054,209,3,+10.2227,+20.465,-0.1686999999999994
2022-02-17 04:27:56,340,15389,-2962,-10892,-10055,206,0,+10.2220,+20.444,-0.16699999999999982
2022-02-17 04:38:10,340,15382,-2952,-10861,-10053,211,5,+10.2218,+20.386,-0.16879999999999917
2022-02-17 04:41:39,337,15380,-2956,-10876,-10040,206,1,+10.2211,+20.386,-0.1811000000000007
2022-02-17 04:45:08,339,15381,-2957,-10879,-10043,206,1,+10.2215,+20.383,-0.17850000000000144
2022-02-17 04:51:58,335,15383,-2953,-10864,-10017,204,3,+10.2208,+20.349,-0.2038000000000011
2022-02-17 04:55:27,339,15382,-2958,-10882,-10046,206,1,+10.2215,+20.333,-0.17550000000000132
2022-02-17 04:57:16,341,15390,-2956,-10869,-10033,206,0,+10.2208,+20.349,-0.18780000000000108
2022-02-17 04:59:03,337,15381,-2953,-10865,-10029,206,0,+10.2224,+20.329,-0.19340000000000046
2022-02-17 05:05:55,345,15386,-2951,-10854,-10018,206,3,+10.2213,+20.319,-0.2032999999999987
2022-02-17 05:07:41,349,15384,-2947,-10841,-10017,208,0,+10.2213,+20.314,-0.20429999999999993
2022-02-17 05:09:30,340,15380,-2953,-10866,-10047,209,0,+10.2224,+20.282,-0.17539999999999978
2022-02-17 05:11:17,343,15385,-2954,-10866,-10041,208,0,+10.2215,+20.285,-0.18050000000000033
2022-02-17 05:14:46,341,15387,-2957,-10875,-10050,208,1,+10.2199,+20.307,-0.16990000000000016
2022-02-17 05:18:15,345,15380,-2961,-10894,-10046,204,1,+10.2224,+20.297,-0.176400000000001
2022-02-17 05:23:26,344,15383,-2956,-10874,-10054,209,2,+10.2219,+20.262,-0.1678999999999995
2022-02-17 05:28:35,342,15379,-2954,-10870,-10023,204,2,+10.2221,+20.269,-0.1990999999999996
2022-02-17 05:33:47,342,15377,-2950,-10857,-10010,204,2,+10.2226,+20.240,-0.21260000000000012
2022-02-17 05:35:33,344,15378,-2957,-10881,-10033,204,0,+10.2217,+20.225,-0.18870000000000076
2022-02-17 05:39:03,347,15377,-2963,-10903,-10082,209,1,+10.2214,+20.225,-0.13939999999999841
2022-02-17 05:40:50,338,15382,-2964,-10904,-10056,204,0,+10.2219,+20.225,-0.1659000000000006
2022-02-17 05:47:42,336,15387,-2951,-10854,-10007,204,3,+10.2203,+20.220,-0.21330000000000027
2022-02-17 05:49:31,352,15372,-2958,-10889,-10041,204,0,+10.2216,+20.198,-0.1806000000000001
2022-02-17 05:51:17,342,15376,-2955,-10875,-10067,211,0,+10.2225,+20.195,-0.15549999999999997
2022-02-17 05:53:04,344,15381,-2961,-10894,-10046,204,0,+10.2219,+20.200,-0.1759000000000004
2022-02-17 05:54:53,345,15377,-2951,-10860,-10024,206,0,+10.2221,+20.193,-0.19810000000000016
2022-02-17 05:56:40,345,15372,-2958,-10889,-10041,204,0,+10.2223,+20.195,-0.18130000000000024
2022-02-17 06:00:09,346,15382,-2956,-10875,-10028,204,1,+10.2205,+20.193,-0.192499999999999
2022-02-17 06:01:58,341,15378,-2954,-10871,-10024,204,0,+10.2216,+20.190,-0.19760000000000133
2022-02-17 06:03:44,343,15378,-2955,-10874,-10021,203,0,+10.2196,+20.176,-0.198599999999999
2022-02-17 06:10:36,344,15380,-2959,-10887,-10078,211,3,+10.2209,+20.185,-0.14290000000000092
2022-02-17 06:19:10,349,15382,-2954,-10868,-10049,209,4,+10.2212,+20.183,-0.17220000000000013
2022-02-17 06:20:57,349,15378,-2962,-10899,-10051,204,0,+10.2211,+20.151,-0.1700999999999997
2022-02-17 06:24:26,343,15379,-2962,-10899,-10045,203,1,+10.2212,+20.173,-0.1761999999999997
2022-02-17 06:26:13,347,15376,-2952,-10865,-10012,203,0,+10.2200,+20.169,-0.20800000000000018
2022-02-17 06:28:01,339,15381,-2958,-10883,-10030,203,0,+10.2209,+20.171,-0.19090000000000096
2022-02-17 06:29:48,339,15371,-2962,-10904,-10050,203,0,+10.2218,+20.171,-0.1717999999999993
2022-02-17 06:33:18,338,15375,-2966,-10916,-10067,204,1,+10.2223,+20.166,-0.15530000000000044
2022-02-17 06:38:35,348,15376,-2956,-10879,-10054,208,1,+10.2202,+20.171,-0.1661999999999999
2022-02-17 06:43:44,347,15372,-2959,-10893,-10067,208,2,+10.2202,+20.173,-0.1532
2022-02-17 06:47:13,349,15382,-2955,-10871,-10024,204,1,+10.2216,+20.158,-0.19760000000000133
2022-02-17 06:52:23,348,15381,-2947,-10843,-10025,209,2,+10.2200,+20.163,-0.19500000000000028
2022-02-17 06:55:53,340,15377,-2965,-10911,-10085,208,1,+10.2193,+20.176,-0.13429999999999964
2022-02-17 06:57:40,345,15378,-2954,-10870,-10023,204,0,+10.2205,+20.200,-0.1974999999999998
2022-02-17 06:59:29,350,15377,-2959,-10889,-10041,204,0,+10.2209,+20.191,-0.17989999999999995
2022-02-17 07:02:58,347,15380,-2963,-10901,-10064,206,1,+10.2202,+20.163,-0.15620000000000012
2022-02-17 07:06:27,352,15380,-2961,-10894,-10057,206,1,+10.2221,+20.190,-0.16509999999999891
2022-02-17 07:08:13,351,15375,-2961,-10898,-10072,208,0,+10.2207,+20.208,-0.1487000000000016
2022-02-17 07:11:42,352,15376,-2956,-10879,-10032,204,1,+10.2207,+20.186,-0.18870000000000076
2022-02-17 07:16:54,346,15376,-2961,-10897,-10060,206,2,+10.2223,+20.203,-0.1623000000000001
2022-02-17 07:20:23,350,15382,-2973,-10936,-10098,206,1,+10.2210,+20.211,-0.12299999999999933
2022-02-17 07:22:09,351,15379,-2957,-10880,-10044,206,0,+10.2198,+20.227,-0.17579999999999885
2022-02-17 07:27:21,351,15386,-2962,-10894,-10046,204,2,+10.2214,+20.230,-0.17539999999999978
2022-02-17 07:29:07,353,15377,-2963,-10903,-10066,206,0,+10.2214,+20.198,-0.15539999999999843
2022-02-17 07:30:56,355,15381,-2962,-10897,-10060,206,0,+10.2230,+20.220,-0.16300000000000026
2022-02-17 07:34:24,350,15383,-2965,-10906,-10080,208,1,+10.2214,+20.217,-0.14139999999999908
2022-02-17 07:37:53,350,15374,-2961,-10898,-10072,208,1,+10.2203,+20.238,-0.14830000000000076
2022-02-17 07:39:42,346,15379,-2958,-10884,-10064,209,0,+10.2223,+20.235,-0.15830000000000055
2022-02-17 07:41:28,346,15376,-2961,-10897,-10077,209,0,+10.2216,+20.217,-0.1446000000000005
2022-02-17 07:44:57,353,15375,-2961,-10898,-10072,208,1,+10.2214,+20.240,-0.14939999999999998
2022-02-17 07:51:50,355,15367,-2963,-10910,-10084,208,3,+10.2214,+20.254,-0.13739999999999952
2022-02-17 07:53:36,358,15381,-2961,-10893,-10056,206,0,+10.2224,+20.265,-0.1664000000000012
2022-02-17 08:02:09,352,15377,-2965,-10911,-10090,209,4,+10.2203,+20.277,-0.13030000000000008
2022-02-17 08:10:42,360,15376,-2966,-10915,-10094,209,4,+10.2220,+20.329,-0.1280000000000001
2022-02-17 08:14:11,355,15377,-2962,-10900,-10063,206,1,+10.2213,+20.353,-0.15829999999999878
2022-02-17 08:15:58,354,15371,-2960,-10897,-10060,206,0,+10.2215,+20.324,-0.1615000000000002
2022-02-17 08:19:27,356,15380,-2962,-10898,-10078,209,1,+10.2220,+20.333,-0.14400000000000013
2022-02-17 08:21:16,355,15390,-2954,-10862,-10037,208,0,+10.2217,+20.333,-0.18469999999999942
2022-02-17 08:24:44,364,15377,-2961,-10896,-10059,206,1,+10.2220,+20.339,-0.16300000000000026
2022-02-17 08:28:12,354,15372,-2969,-10928,-10107,209,1,+10.2215,+20.358,-0.11450000000000138
2022-02-17 08:31:41,347,15378,-2955,-10874,-10054,209,1,+10.2202,+20.376,-0.1661999999999999
2022-02-17 08:35:11,356,15379,-2961,-10895,-10069,208,1,+10.2204,+20.407,-0.15139999999999887
2022-02-17 08:40:20,359,15378,-2961,-10895,-10086,211,2,+10.2204,+20.402,-0.1343999999999994
2022-02-17 08:42:08,355,15381,-2961,-10893,-10090,212,0,+10.2222,+20.408,-0.13220000000000098
2022-02-17 08:43:56,361,15378,-2961,-10895,-10075,209,0,+10.2223,+20.427,-0.14730000000000132
2022-02-17 08:45:45,362,15381,-2962,-10897,-10088,211,0,+10.2229,+20.413,-0.13490000000000002
2022-02-17 08:49:14,362,15375,-2958,-10887,-10061,208,1,+10.2209,+20.449,-0.15990000000000038
2022-02-17 08:51:00,359,15376,-2957,-10882,-10062,209,0,+10.2198,+20.449,-0.15779999999999994
2022-02-17 08:57:53,359,15383,-2966,-10910,-10084,208,3,+10.2212,+20.487,-0.1372
2022-02-17 09:04:43,362,15382,-2954,-10867,-10059,211,3,+10.2217,+20.566,-0.16270000000000095
2022-02-17 09:09:55,361,15385,-2956,-10873,-10065,211,2,+10.2221,+20.561,-0.1570999999999998
2022-02-17 09:11:41,374,15385,-2962,-10894,-10074,209,0,+10.2219,+20.512,-0.14789999999999992
2022-02-17 09:15:10,367,15387,-2964,-10900,-10052,204,1,+10.2206,+20.635,-0.16859999999999964
2022-02-17 09:16:59,367,15385,-2961,-10890,-10070,209,0,+10.2224,+20.600,-0.1524000000000001
2022-02-17 09:20:28,359,15376,-2960,-10893,-10067,208,1,+10.2220,+20.627,-0.15499999999999936
2022-02-17 09:29:00,367,15387,-2954,-10864,-10045,209,4,+10.2211,+20.684,-0.17609999999999992
2022-02-17 09:30:47,362,15373,-2958,-10888,-10051,206,0,+10.2211,+20.674,-0.1700999999999997
2022-02-17 09:32:36,361,15379,-2965,-10909,-10083,208,0,+10.2220,+20.704,-0.13899999999999935
2022-02-17 09:36:04,367,15388,-2963,-10896,-10104,214,1,+10.2227,+20.703,-0.11870000000000047
2022-02-17 09:39:39,368,15386,-2958,-10879,-10076,212,0,+10.2227,+20.736,-0.14669999999999916
2022-02-17 09:46:31,367,15378,-2957,-10881,-10078,212,3,+10.2218,+20.746,-0.1438000000000006
2022-02-17 09:48:18,361,15382,-2953,-10864,-10073,214,0,+10.2229,+20.736,-0.1498999999999988
2022-02-17 09:50:07,369,15386,-2951,-10854,-10063,214,0,+10.2205,+20.775,-0.15749999999999886
2022-02-17 09:55:16,365,15380,-2963,-10901,-10120,216,2,+10.2216,+20.788,-0.10160000000000124
2022-02-17 10:00:28,369,15387,-2966,-10907,-10103,212,2,+10.2216,+20.785,-0.1186000000000007
2022-02-17 10:02:14,366,15385,-2961,-10890,-10098,214,0,+10.2219,+20.849,-0.12389999999999901
2022-02-17 10:04:03,362,15386,-2960,-10886,-10066,209,0,+10.2214,+20.819,-0.15539999999999843
2022-02-17 10:07:32,367,15386,-2967,-10911,-10118,214,1,+10.2232,+20.825,-0.10519999999999996
2022-02-17 10:16:10,370,15386,-2958,-10879,-10076,212,0,+10.2228,+20.864,-0.14679999999999893
2022-02-17 10:23:01,372,15390,-2959,-10880,-10077,212,3,+10.2226,+20.877,-0.14559999999999995
2022-02-17 10:28:13,361,15383,-2958,-10881,-10078,212,2,+10.2208,+20.919,-0.14280000000000115
2022-02-17 10:30:01,364,15384,-2957,-10877,-10074,212,0,+10.2215,+20.911,-0.14750000000000085
2022-02-17 10:33:30,376,15385,-2966,-10908,-10115,214,1,+10.2222,+20.931,-0.10720000000000063
2022-02-17 10:36:58,371,15383,-2955,-10870,-10079,214,1,+10.2215,+20.953,-0.14250000000000007
2022-02-17 10:38:45,374,15375,-2964,-10908,-10115,214,0,+10.2229,+20.961,-0.107899999999999
2022-02-17 10:40:34,368,15385,-2951,-10855,-10092,219,0,+10.2213,+20.987,-0.12929999999999886
2022-02-17 10:42:20,363,15385,-2956,-10873,-10081,214,0,+10.2238,+21.000,-0.14280000000000115
2022-02-17 10:45:49,366,15379,-2952,-10862,-10082,216,1,+10.2202,+21.002,-0.13819999999999943
2022-02-17 10:49:18,380,15389,-2951,-10852,-10050,212,1,+10.2213,+21.037,-0.17129999999999868
2022-02-17 10:52:47,368,15383,-2960,-10888,-10107,216,1,+10.2220,+21.049,-0.11500000000000021
2022-02-17 10:57:59,371,15388,-2951,-10852,-10061,214,2,+10.2218,+21.081,-0.16080000000000005
2022-02-17 10:59:45,372,15385,-2950,-10851,-10043,211,0,+10.2216,+21.099,-0.1786000000000012
2022-02-17 11:04:56,371,15386,-2957,-10875,-10067,211,2,+10.2200,+21.109,-0.15300000000000047
2022-02-17 11:10:06,377,15382,-2963,-10900,-10119,216,2,+10.2207,+21.113,-0.10170000000000101
2022-02-17 11:11:55,378,15379,-2952,-10862,-10071,214,0,+10.2205,+21.131,-0.14949999999999974
2022-02-17 11:15:23,371,15389,-2962,-10891,-10116,217,1,+10.2221,+21.116,-0.10609999999999964
2022-02-17 11:17:10,379,15391,-2958,-10875,-10100,217,0,+10.2205,+21.141,-0.12049999999999983
2022-02-17 11:18:59,379,15391,-2956,-10868,-10093,217,0,+10.2214,+21.131,-0.12839999999999918
2022-02-17 11:20:46,381,15389,-2956,-10869,-10106,219,0,+10.2219,+21.183,-0.11589999999999989
2022-02-17 11:22:34,378,15387,-2957,-10875,-10100,217,0,+10.2228,+21.167,-0.1227999999999998
2022-02-17 11:27:43,373,15385,-2951,-10854,-10080,217,2,+10.2219,+21.194,-0.1418999999999997
2022-02-17 11:31:12,375,15388,-2957,-10874,-10127,222,1,+10.2215,+21.210,-0.09450000000000003
2022-02-17 11:33:01,381,15389,-2957,-10873,-10109,219,0,+10.2222,+21.200,-0.11320000000000086
2022-02-17 11:44:56,383,15392,-2962,-10889,-10114,217,6,+10.2215,+21.249,-0.10749999999999993
2022-02-17 11:46:42,387,15390,-2948,-10840,-10066,217,0,+10.2231,+21.249,-0.1570999999999998
2022-02-17 11:50:11,382,15401,-2956,-10861,-10087,217,1,+10.2204,+21.278,-0.13339999999999996
2022-02-17 11:52:00,391,15398,-2951,-10845,-10082,219,0,+10.2231,+21.291,-0.14109999999999978
2022-02-17 11:55:30,387,15396,-2959,-10875,-10111,219,1,+10.2208,+21.274,-0.1097999999999999
2022-02-17 11:58:59,382,15396,-2958,-10872,-10114,220,1,+10.2218,+21.299,-0.10779999999999923
2022-02-17 12:04:08,378,15397,-2954,-10857,-10066,214,2,+10.2218,+21.333,-0.15579999999999927
2022-02-17 12:05:55,391,15401,-2949,-10836,-10079,220,0,+10.2225,+21.335,-0.14349999999999952
2022-02-17 12:09:24,380,15400,-2956,-10862,-10071,214,1,+10.2225,+21.367,-0.1515000000000004
2022-02-17 12:11:12,378,15397,-2967,-10903,-10155,222,0,+10.2211,+21.373,-0.06610000000000049
2022-02-17 12:14:41,387,15400,-2953,-10851,-10071,216,1,+10.2232,+21.422,-0.15220000000000056
2022-02-17 12:16:30,377,15392,-2956,-10867,-10109,220,0,+10.2214,+21.394,-0.11239999999999917
2022-02-17 12:18:16,381,15395,-2962,-10887,-10095,214,0,+10.2205,+21.432,-0.12549999999999883
2022-02-17 12:20:05,390,15395,-2953,-10854,-10097,220,0,+10.2230,+21.378,-0.12600000000000122
2022-02-17 12:23:33,392,15393,-2954,-10859,-10102,220,1,+10.2230,+21.426,-0.12100000000000044
2022-02-17 12:25:22,389,15399,-2948,-10834,-10072,219,0,+10.2212,+21.434,-0.14920000000000044
2022-02-17 12:27:08,393,15400,-2956,-10862,-10088,217,0,+10.2210,+21.471,-0.1330000000000009
2022-02-17 12:30:37,387,15393,-2948,-10838,-10093,222,1,+10.2214,+21.464,-0.12839999999999918
2022-02-17 12:34:06,384,15397,-2963,-10889,-10097,214,1,+10.2237,+21.500,-0.1266999999999996
2022-02-17 12:37:35,384,15400,-2952,-10848,-10091,220,1,+10.2203,+21.532,-0.12930000000000064
2022-02-17 12:41:05,396,15399,-2957,-10866,-10120,222,1,+10.2222,+21.530,-0.10220000000000162
2022-02-17 12:46:14,398,15397,-2951,-10846,-10089,220,2,+10.2218,+21.587,-0.13279999999999959
2022-02-17 12:48:03,389,15393,-2951,-10849,-10103,222,0,+10.2224,+21.569,-0.11940000000000062
2022-02-17 12:49:50,392,15398,-2949,-10838,-10093,222,0,+10.2217,+21.540,-0.12870000000000026
2022-02-17 13:01:45,388,15395,-2955,-10862,-10104,220,6,+10.2218,+21.607,-0.11780000000000079
2022-02-17 13:10:25,391,15394,-2959,-10877,-10130,222,3,+10.2220,+21.629,-0.09199999999999875
2022-02-17 13:12:11,386,15390,-2959,-10879,-10121,220,0,+10.2220,+21.653,-0.10099999999999909
2022-02-17 13:20:44,379,15394,-2961,-10884,-10165,227,4,+10.2213,+21.648,-0.05630000000000024
2022-02-17 13:24:13,385,15399,-2957,-10866,-10108,220,1,+10.2193,+21.646,-0.11129999999999995
2022-02-17 13:31:04,397,15395,-2964,-10894,-10158,224,3,+10.2218,+21.705,-0.06380000000000052
