datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-17 05:26:36,-169,16206,-2455,-8613,-7891,212,0,+10.2228,+20.238,-2.3317999999999994
2022-02-17 05:30:05,-167,16218,-2454,-8603,-7893,214,1,+10.2221,+20.252,-2.3290999999999995
2022-02-17 05:33:34,-163,16215,-2457,-8615,-7893,212,1,+10.2208,+20.248,-2.3278000000000008
2022-02-17 05:38:44,-168,16209,-2447,-8584,-7863,212,2,+10.2214,+20.218,-2.3583999999999987
2022-02-17 05:45:36,-171,16213,-2447,-8582,-7844,209,3,+10.2232,+20.205,-2.3792
2022-02-17 05:49:05,-176,16211,-2457,-8617,-7895,212,1,+10.2226,+20.206,-2.3276000000000003
2022-02-17 05:50:52,-166,16211,-2462,-8635,-7923,214,0,+10.2219,+20.191,-2.2988999999999997
2022-02-17 05:52:41,-167,16213,-2453,-8603,-7876,211,0,+10.2210,+20.201,-2.3449999999999998
2022-02-17 05:54:28,-165,16215,-2459,-8622,-7911,214,0,+10.2221,+20.173,-2.3110999999999997
2022-02-17 06:01:20,-165,16200,-2456,-8620,-7909,214,3,+10.2216,+20.183,-2.3126000000000007
2022-02-17 06:03:07,-168,16216,-2453,-8601,-7891,214,0,+10.2207,+20.168,-2.3297000000000008
2022-02-17 06:09:59,-160,16213,-2452,-8599,-7917,219,3,+10.2221,+20.166,-2.3050999999999995
2022-02-17 06:11:47,-164,16214,-2450,-8592,-7893,216,0,+10.2228,+20.201,-2.3297999999999996
2022-02-17 06:15:16,-154,16209,-2450,-8594,-7918,220,1,+10.2214,+20.176,-2.303399999999999
2022-02-17 06:20:26,-157,16205,-2459,-8628,-7905,212,2,+10.2195,+20.156,-2.3145
2022-02-17 06:23:55,-158,16215,-2453,-8602,-7892,214,1,+10.2223,+20.173,-2.3303000000000003
2022-02-17 06:29:05,-157,16213,-2455,-8610,-7899,214,2,+10.2193,+20.164,-2.3203000000000005
2022-02-17 06:30:54,-152,16204,-2450,-8597,-7876,212,0,+10.2207,+20.149,-2.3447000000000005
2022-02-17 06:32:41,-158,16214,-2459,-8623,-7929,217,0,+10.2213,+20.117,-2.292299999999999
2022-02-17 06:34:29,-163,16219,-2453,-8599,-7877,212,0,+10.2212,+20.163,-2.3442
2022-02-17 06:36:17,-163,16209,-2465,-8646,-7945,216,0,+10.2223,+20.156,-2.2773000000000003
2022-02-17 06:43:09,-165,16215,-2451,-8595,-7885,214,3,+10.2198,+20.149,-2.3347999999999995
2022-02-17 06:50:07,-164,16209,-2457,-8618,-7918,216,1,+10.2209,+20.164,-2.3029
2022-02-17 06:55:16,-163,16203,-2448,-8591,-7898,217,2,+10.2202,+20.178,-2.3222000000000005
2022-02-17 06:57:04,-170,16214,-2459,-8623,-7895,211,0,+10.2198,+20.156,-2.3247999999999998
2022-02-17 06:58:51,-169,16206,-2450,-8596,-7875,212,0,+10.2205,+20.158,-2.3454999999999995
2022-02-17 07:02:20,-168,16209,-2459,-8625,-7914,214,1,+10.2221,+20.161,-2.3080999999999996
2022-02-17 07:04:09,-169,16207,-2454,-8609,-7882,211,0,+10.2198,+20.173,-2.3377999999999997
2022-02-17 07:05:56,-169,16210,-2458,-8621,-7910,214,0,+10.2202,+20.163,-2.3102
2022-02-17 07:07:45,-167,16204,-2467,-8656,-7927,211,0,+10.2207,+20.166,-2.293700000000001
2022-02-17 07:09:31,-168,16205,-2455,-8614,-7903,214,0,+10.2228,+20.213,-2.3198
2022-02-17 07:14:43,-165,16209,-2456,-8615,-7893,212,2,+10.2205,+20.183,-2.3274999999999997
2022-02-17 07:19:52,-164,16209,-2452,-8601,-7902,216,2,+10.2221,+20.198,-2.320099999999999
2022-02-17 07:23:21,-169,16207,-2450,-8595,-7874,212,1,+10.2212,+20.213,-2.3472
2022-02-17 07:30:12,-176,16207,-2458,-8623,-7923,216,3,+10.2214,+20.222,-2.298399999999999
2022-02-17 07:43:50,-164,16210,-2450,-8594,-7901,217,7,+10.2208,+20.247,-2.3198000000000008
2022-02-17 07:45:36,-159,16206,-2450,-8596,-7897,216,0,+10.2201,+20.248,-2.3231
2022-02-17 07:49:05,-161,16202,-2457,-8622,-7922,216,1,+10.2219,+20.250,-2.2999
2022-02-17 07:50:54,-162,16204,-2459,-8628,-7917,214,0,+10.2230,+20.245,-2.306000000000001
2022-02-17 07:54:23,-159,16200,-2450,-8599,-7900,216,1,+10.2224,+20.284,-2.3224
2022-02-17 07:56:10,-168,16198,-2449,-8597,-7887,214,0,+10.2208,+20.280,-2.333800000000001
2022-02-17 08:03:03,-161,16205,-2455,-8614,-7931,219,3,+10.2204,+20.316,-2.2893999999999997
2022-02-17 08:06:32,-169,16206,-2453,-8606,-7907,216,1,+10.2217,+20.280,-2.3147
2022-02-17 08:08:18,-165,16206,-2452,-8603,-7904,216,0,+10.2208,+20.312,-2.3168000000000006
2022-02-17 08:11:48,-165,16202,-2450,-8598,-7905,217,1,+10.2229,+20.334,-2.317899999999999
2022-02-17 08:13:37,-162,16204,-2447,-8587,-7888,216,0,+10.2211,+20.336,-2.3331
2022-02-17 08:22:08,-165,16204,-2448,-8590,-7908,219,4,+10.2206,+20.365,-2.312599999999999
2022-02-17 08:25:37,-171,16207,-2446,-8581,-7888,217,1,+10.2208,+20.353,-2.3328000000000007
2022-02-17 08:27:26,-166,16197,-2457,-8625,-7903,212,0,+10.2206,+20.365,-2.3175999999999997
2022-02-17 08:29:12,-154,16202,-2454,-8612,-7912,216,0,+10.2224,+20.371,-2.3104000000000005
2022-02-17 08:31:01,-160,16206,-2456,-8617,-7917,216,0,+10.2216,+20.395,-2.3046000000000006
2022-02-17 08:32:48,-165,16197,-2456,-8621,-7910,214,0,+10.2202,+20.396,-2.3102
2022-02-17 08:34:37,-165,16210,-2454,-8608,-7909,216,0,+10.2229,+20.386,-2.3138999999999994
2022-02-17 08:38:06,-164,16209,-2455,-8612,-7912,216,1,+10.2206,+20.395,-2.3085999999999993
2022-02-17 08:43:17,-155,16199,-2459,-8631,-7931,216,2,+10.2211,+20.412,-2.2901
2022-02-17 08:50:07,-162,16201,-2453,-8609,-7887,212,3,+10.2218,+20.475,-2.3348000000000004
2022-02-17 08:51:54,-163,16200,-2445,-8582,-7917,222,0,+10.2214,+20.486,-2.3043999999999993
2022-02-17 08:55:24,-168,16199,-2449,-8596,-7931,222,1,+10.2212,+20.479,-2.2901999999999996
2022-02-17 08:57:13,-162,16200,-2448,-8592,-7899,217,0,+10.2200,+20.501,-2.3210000000000006
2022-02-17 09:04:02,-160,16199,-2452,-8606,-7923,219,3,+10.2226,+20.518,-2.2996
2022-02-17 09:05:52,-160,16195,-2453,-8612,-7901,214,0,+10.2217,+20.544,-2.3207000000000004
2022-02-17 09:11:00,-157,16195,-2446,-8588,-7912,220,2,+10.2221,+20.580,-2.3100999999999994
2022-02-17 09:14:36,-153,16212,-2455,-8610,-7944,222,0,+10.2210,+20.573,-2.277
2022-02-17 09:16:25,-153,16197,-2452,-8608,-7931,220,0,+10.2210,+20.590,-2.29
2022-02-17 09:19:54,-158,16196,-2450,-8601,-7924,220,1,+10.2210,+20.610,-2.2969999999999997
2022-02-17 09:21:40,-156,16205,-2451,-8600,-7906,217,0,+10.2213,+20.617,-2.3152999999999997
2022-02-17 09:28:32,-155,16202,-2451,-8601,-7907,217,3,+10.2208,+20.655,-2.3138000000000005
2022-02-17 09:32:01,-156,16198,-2454,-8614,-7959,224,1,+10.2241,+20.692,-2.2651000000000003
2022-02-17 09:43:56,-152,16199,-2457,-8624,-7946,220,6,+10.2216,+20.728,-2.2756000000000007
2022-02-17 09:45:45,-146,16193,-2450,-8603,-7937,222,0,+10.2209,+20.750,-2.2839
2022-02-17 09:47:31,-152,16200,-2451,-8603,-7937,222,0,+10.2198,+20.773,-2.282799999999999
2022-02-17 09:49:21,-154,16192,-2451,-8607,-7953,224,0,+10.2202,+20.765,-2.2672
2022-02-17 09:52:49,-152,16194,-2456,-8623,-7957,222,1,+10.2225,+20.785,-2.2655000000000003
2022-02-17 09:54:36,-158,16196,-2455,-8618,-7941,220,0,+10.2209,+20.768,-2.2799000000000005
2022-02-17 09:59:47,-151,16192,-2460,-8638,-7988,225,2,+10.2207,+20.783,-2.2327000000000004
2022-02-17 10:01:34,-157,16201,-2460,-8633,-7955,220,0,+10.2205,+20.825,-2.2654999999999994
2022-02-17 10:08:26,-158,16198,-2453,-8610,-7956,224,3,+10.2214,+20.817,-2.2653999999999987
2022-02-17 10:10:15,-155,16193,-2451,-8606,-7940,222,0,+10.2228,+20.844,-2.282799999999999
2022-02-17 10:12:01,-158,16195,-2455,-8619,-7953,222,0,+10.2221,+20.861,-2.269099999999999
2022-02-17 10:13:50,-153,16192,-2455,-8621,-7983,227,0,+10.2217,+20.844,-2.2387000000000006
2022-02-17 10:15:37,-155,16189,-2454,-8619,-7936,219,0,+10.2210,+20.839,-2.285
2022-02-17 10:20:47,-147,16196,-2452,-8608,-7954,224,2,+10.2217,+20.872,-2.2677000000000005
2022-02-17 10:27:39,-149,16197,-2452,-8608,-7954,224,3,+10.2229,+20.918,-2.2688999999999995
2022-02-17 10:32:55,-148,16188,-2454,-8619,-7942,220,1,+10.2220,+20.930,-2.2799999999999994
2022-02-17 10:36:24,-142,16190,-2448,-8597,-7949,225,1,+10.2218,+20.993,-2.2728
2022-02-17 10:39:53,-146,16190,-2457,-8629,-7963,222,1,+10.2220,+20.970,-2.2589999999999995
2022-02-17 10:46:46,-153,16192,-2445,-8586,-7938,225,3,+10.2215,+20.997,-2.283500000000001
2022-02-17 10:50:14,-140,16191,-2447,-8593,-7956,227,1,+10.2211,+21.022,-2.2650999999999994
2022-02-17 10:55:24,-153,16191,-2450,-8604,-7955,225,2,+10.2218,+21.074,-2.2668
2022-02-17 10:58:52,-143,16188,-2458,-8633,-7966,222,1,+10.2218,+21.094,-2.2558
2022-02-17 11:02:21,-149,16185,-2458,-8635,-7985,225,1,+10.2214,+21.104,-2.236399999999999
2022-02-17 11:04:10,-154,16190,-2456,-8625,-7976,225,0,+10.2219,+21.101,-2.2459
2022-02-17 11:05:57,-148,16182,-2452,-8615,-7977,227,0,+10.2200,+21.113,-2.2430000000000003
2022-02-17 11:07:46,-143,16190,-2454,-8618,-7986,228,0,+10.2221,+21.120,-2.2360999999999995
2022-02-17 11:14:37,-145,16188,-2452,-8612,-7963,225,3,+10.2230,+21.135,-2.2600000000000007
2022-02-17 11:16:24,-152,16189,-2450,-8605,-7956,225,0,+10.2223,+21.140,-2.2663
2022-02-17 11:18:12,-146,16189,-2448,-8598,-7933,222,0,+10.2205,+21.160,-2.2874999999999996
2022-02-17 11:21:42,-146,16188,-2447,-8595,-7947,225,1,+10.2205,+21.160,-2.2734999999999994
2022-02-17 11:23:28,-141,16189,-2450,-8605,-7956,225,0,+10.2217,+21.143,-2.2657
2022-02-17 11:26:57,-136,16188,-2450,-8605,-7973,228,1,+10.2226,+21.165,-2.2496
2022-02-17 11:28:46,-136,16187,-2451,-8609,-7977,228,0,+10.2203,+21.183,-2.2432999999999996
2022-02-17 11:32:15,-136,16185,-2449,-8604,-7967,227,1,+10.2210,+21.212,-2.2540000000000004
2022-02-17 11:35:44,-135,16190,-2451,-8608,-7993,231,1,+10.2222,+21.215,-2.2292000000000005
2022-02-17 11:39:13,-135,16188,-2451,-8609,-7972,227,1,+10.2213,+21.217,-2.249299999999999
2022-02-17 11:40:59,-128,16187,-2446,-8592,-7955,227,0,+10.2210,+21.215,-2.266
2022-02-17 11:51:14,-140,16180,-2442,-8582,-7951,228,5,+10.2199,+21.284,-2.2689000000000012
2022-02-17 11:56:23,-137,16182,-2447,-8598,-7984,231,2,+10.2213,+21.286,-2.2372999999999994
2022-02-17 11:59:52,-133,16180,-2446,-8596,-7948,225,1,+10.2206,+21.323,-2.272599999999999
2022-02-17 12:01:41,-131,16179,-2447,-8600,-7980,230,0,+10.2213,+21.316,-2.241299999999999
2022-02-17 12:05:10,-130,16187,-2454,-8620,-7988,228,1,+10.2227,+21.355,-2.2346999999999992
2022-02-17 12:08:40,-135,16181,-2450,-8609,-7989,230,1,+10.2234,+21.375,-2.2344
2022-02-17 12:10:26,-144,16178,-2448,-8604,-7990,231,0,+10.2207,+21.378,-2.2307000000000006
2022-02-17 12:15:38,-134,16191,-2458,-8632,-8011,230,2,+10.2219,+21.407,-2.2109000000000005
2022-02-17 12:17:24,-128,16185,-2443,-8583,-7952,228,0,+10.2221,+21.417,-2.2700999999999993
2022-02-17 12:19:13,-128,16187,-2453,-8616,-7967,225,0,+10.2230,+21.427,-2.256000000000001
2022-02-17 12:22:42,-130,16187,-2445,-8589,-7969,230,1,+10.2223,+21.458,-2.2533000000000003
2022-02-17 12:26:10,-131,16182,-2446,-8595,-7992,233,1,+10.2223,+21.442,-2.2303000000000006
2022-02-17 12:31:22,-130,16182,-2444,-8588,-7940,225,2,+10.2231,+21.500,-2.2831
2022-02-17 12:33:08,-132,16190,-2452,-8611,-8008,233,0,+10.2222,+21.513,-2.2142000000000017
2022-02-17 12:36:37,-128,16186,-2450,-8606,-7974,228,1,+10.2210,+21.525,-2.247
2022-02-17 12:40:06,-123,16176,-2458,-8639,-8046,235,1,+10.2224,+21.555,-2.176400000000001
2022-02-17 12:43:35,-134,16189,-2453,-8615,-7994,230,1,+10.2211,+21.558,-2.2271
2022-02-17 12:47:05,-133,16182,-2443,-8584,-7970,231,1,+10.2233,+21.572,-2.2533000000000003
2022-02-17 12:50:34,-123,16179,-2458,-8638,-8005,228,1,+10.2236,+21.574,-2.2185999999999986
2022-02-17 12:57:24,-131,16178,-2445,-8593,-7973,230,3,+10.2202,+21.600,-2.2472000000000003
2022-02-17 13:00:53,-126,16188,-2440,-8571,-7981,235,1,+10.2220,+21.594,-2.2409999999999997
2022-02-17 13:02:42,-125,16184,-2447,-8597,-7977,230,0,+10.2204,+21.639,-2.2433999999999994
2022-02-17 13:04:30,-126,16185,-2459,-8638,-8034,233,0,+10.2231,+21.612,-2.1891
2022-02-17 13:07:59,-130,16186,-2452,-8613,-8010,233,1,+10.2229,+21.619,-2.2128999999999994
2022-02-17 13:09:45,-127,16186,-2451,-8610,-8018,235,0,+10.2218,+21.656,-2.2037999999999993
2022-02-17 13:18:19,-126,16181,-2446,-8595,-7992,233,4,+10.2225,+21.661,-2.2305
2022-02-17 13:20:06,-124,16186,-2434,-8551,-7950,233,0,+10.2207,+21.654,-2.2707000000000006
2022-02-17 13:21:54,-128,16178,-2450,-8611,-8008,233,0,+10.2220,+21.666,-2.2140000000000004
2022-02-17 13:23:41,-128,16176,-2444,-8591,-7977,231,0,+10.2222,+21.631,-2.2452000000000005
2022-02-17 13:30:33,-124,16174,-2450,-8613,-8021,235,3,+10.2223,+21.685,-2.2013
2022-02-17 13:32:22,-125,16176,-2451,-8615,-7994,230,0,+10.2223,+21.710,-2.228300000000001
2022-02-17 13:35:51,-128,16175,-2452,-8619,-8027,235,1,+10.2228,+21.706,-2.1958
2022-02-17 13:39:19,-131,16179,-2455,-8627,-8040,236,1,+10.2223,+21.708,-2.1823000000000015
2022-02-17 13:41:06,-132,16180,-2446,-8596,-8022,238,0,+10.2223,+21.732,-2.2003000000000004
2022-02-17 13:47:58,-121,16180,-2462,-8651,-8058,235,3,+10.2207,+21.752,-2.162700000000001
2022-02-17 13:49:45,-127,16179,-2466,-8666,-8078,236,0,+10.2216,+21.742,-2.143600000000001
2022-02-17 13:53:14,-124,16183,-2448,-8601,-8015,236,1,+10.2214,+21.777,-2.2063999999999986
2022-02-17 13:55:03,-129,16174,-2454,-8627,-8035,235,0,+10.2224,+21.779,-2.1874000000000002
2022-02-17 13:56:49,-125,16180,-2442,-8582,-7997,236,0,+10.2217,+21.753,-2.2247000000000003
2022-02-17 13:58:37,-126,16173,-2449,-8610,-8007,233,0,+10.2219,+21.772,-2.2149
2022-02-17 14:02:07,-128,16173,-2445,-8596,-8010,236,1,+10.2226,+21.764,-2.2126
2022-02-17 14:03:56,-121,16176,-2457,-8636,-8032,233,0,+10.2224,+21.789,-2.1904000000000003
2022-02-17 14:05:42,-122,16178,-2464,-8659,-8054,233,0,+10.2215,+21.817,-2.1675000000000004
2022-02-17 14:12:33,-126,16174,-2452,-8620,-8033,236,3,+10.2219,+21.799,-2.1889000000000003
2022-02-17 14:17:45,-126,16179,-2460,-8645,-8052,235,2,+10.2215,+21.824,-2.169500000000001
2022-02-17 14:19:31,-121,16173,-2448,-8606,-7991,231,0,+10.2212,+21.802,-2.2302
2022-02-17 14:21:21,-125,16179,-2456,-8631,-8027,233,0,+10.2222,+21.851,-2.1952000000000016
2022-02-17 14:23:07,-121,16180,-2445,-8592,-7978,231,0,+10.2213,+21.880,-2.2432999999999996
2022-02-17 14:24:56,-121,16178,-2447,-8600,-7997,233,0,+10.2220,+21.843,-2.2249999999999996
2022-02-17 14:26:42,-120,16182,-2446,-8595,-7992,233,0,+10.2213,+21.858,-2.2292999999999994
2022-02-17 14:35:16,-121,16171,-2455,-8632,-8028,233,4,+10.2217,+21.859,-2.1936999999999998
2022-02-17 14:40:27,-115,16182,-2446,-8595,-7992,233,2,+10.2213,+21.905,-2.2292999999999994
2022-02-17 14:43:56,-130,16175,-2452,-8619,-8004,231,1,+10.2236,+21.903,-2.2196
2022-02-17 14:49:04,-112,16180,-2447,-8599,-8013,236,2,+10.2220,+21.927,-2.2089999999999996
2022-02-17 14:54:16,-124,16178,-2454,-8625,-8010,231,2,+10.2202,+21.920,-2.2102000000000004
2022-02-17 14:56:02,-125,16179,-2451,-8614,-8011,233,0,+10.2218,+21.938,-2.2108000000000008
2022-02-17 15:04:35,-118,16176,-2444,-8591,-8000,235,4,+10.2227,+21.942,-2.2226999999999997
2022-02-17 15:09:47,-108,16176,-2454,-8626,-8034,235,2,+10.2218,+21.967,-2.1877999999999993
2022-02-17 15:11:33,-118,16176,-2454,-8626,-8034,235,0,+10.2209,+21.937,-2.1868999999999996
2022-02-17 15:15:02,-113,16172,-2444,-8593,-8002,235,1,+10.2204,+21.949,-2.218399999999999
2022-02-17 15:16:51,-115,16175,-2446,-8598,-8007,235,0,+10.2209,+21.950,-2.2139000000000006
2022-02-17 15:20:20,-116,16174,-2454,-8627,-8040,236,1,+10.2234,+21.943,-2.1834000000000007
2022-02-17 15:22:06,-112,16173,-2457,-8638,-8051,236,0,+10.2225,+21.982,-2.1715
2022-02-17 15:23:56,-113,16172,-2456,-8635,-8042,235,0,+10.2218,+21.974,-2.1798
2022-02-17 15:27:25,-114,16175,-2451,-8616,-8030,236,1,+10.2212,+21.994,-2.1912000000000003
2022-02-17 15:32:34,-112,16174,-2456,-8634,-8018,231,2,+10.2225,+22.016,-2.2044999999999995
2022-02-17 15:37:44,-124,16173,-2455,-8631,-8056,238,2,+10.2244,+22.009,-2.1684
2022-02-17 15:41:14,-105,16177,-2444,-8591,-7988,233,1,+10.2221,+22.017,-2.234099999999999
2022-02-17 15:44:43,-110,16176,-2446,-8598,-7984,231,1,+10.2232,+22.011,-2.2392000000000003
2022-02-17 15:48:11,-110,16177,-2465,-8663,-8086,238,1,+10.2218,+22.011,-2.1357999999999997
2022-02-17 15:50:00,-110,16172,-2453,-8624,-8020,233,0,+10.2219,+22.012,-2.2019
2022-02-17 15:53:29,-103,16169,-2449,-8612,-8026,236,1,+10.2230,+22.014,-2.197000000000001
2022-02-17 15:55:16,-104,16168,-2440,-8581,-7996,236,0,+10.2214,+22.024,-2.2253999999999987
2022-02-17 16:02:08,-106,16173,-2454,-8627,-8023,233,3,+10.2214,+22.049,-2.1983999999999995
2022-02-17 16:03:54,-109,16175,-2457,-8637,-8061,238,0,+10.2207,+22.043,-2.159700000000001
2022-02-17 16:05:43,-109,16176,-2460,-8646,-8070,238,0,+10.2232,+22.043,-2.1532
2022-02-17 16:10:52,-103,16174,-2458,-8641,-8065,238,2,+10.2214,+22.044,-2.1563999999999997
2022-02-17 16:14:21,-106,16173,-2460,-8648,-8078,239,1,+10.2221,+22.048,-2.1441
2022-02-17 16:16:10,-110,16170,-2451,-8618,-8032,236,0,+10.2221,+22.065,-2.1900999999999993
2022-02-17 16:17:57,-107,16174,-2458,-8641,-8065,238,0,+10.2235,+22.078,-2.1585
2022-02-17 16:19:45,-105,16176,-2457,-8636,-8078,241,0,+10.2214,+22.060,-2.1433999999999997
2022-02-17 16:23:14,-111,16178,-2456,-8632,-8057,238,1,+10.2215,+22.091,-2.1645000000000003
2022-02-17 16:25:03,-111,16168,-2456,-8637,-8079,241,0,+10.2205,+22.090,-2.141499999999999
2022-02-17 16:30:12,-108,16168,-2453,-8626,-8034,235,2,+10.2219,+22.105,-2.187899999999999
2022-02-17 16:35:22,-111,16173,-2461,-8651,-8046,233,2,+10.2212,+22.112,-2.1752000000000002
2022-02-17 16:37:11,-113,16174,-2463,-8658,-8064,235,0,+10.2219,+22.118,-2.1578999999999997
2022-02-17 16:42:20,-117,16165,-2447,-8607,-8004,233,2,+10.2235,+22.137,-2.2195
2022-02-17 16:47:32,-110,16176,-2453,-8622,-8053,239,2,+10.2226,+22.120,-2.169599999999999
2022-02-17 16:49:18,-110,16177,-2456,-8632,-8057,238,0,+10.2228,+22.115,-2.165799999999999
2022-02-17 16:52:47,-111,16172,-2450,-8614,-8068,243,1,+10.2217,+22.127,-2.1537000000000006
2022-02-17 16:54:36,-107,16175,-2450,-8612,-8037,238,0,+10.2224,+22.134,-2.1853999999999996
2022-02-17 16:56:22,-111,16174,-2452,-8620,-8045,238,0,+10.2212,+22.125,-2.1761999999999997
2022-02-17 17:01:34,-106,16170,-2458,-8643,-8067,238,2,+10.2206,+22.112,-2.153599999999999
2022-02-17 17:05:03,-113,16175,-2451,-8616,-8041,238,1,+10.2217,+22.144,-2.1807
2022-02-17 17:08:31,-110,16176,-2445,-8594,-8008,236,1,+10.2217,+22.145,-2.213700000000001
2022-02-17 17:10:18,-109,16173,-2456,-8634,-8041,235,0,+10.2233,+22.139,-2.1822999999999997
2022-02-17 17:12:06,-109,16166,-2459,-8648,-8060,236,0,+10.2208,+22.142,-2.1608
2022-02-17 17:15:35,-108,16174,-2450,-8613,-8027,236,1,+10.2210,+22.125,-2.194000000000001
2022-02-17 17:20:45,-114,16173,-2443,-8589,-8004,236,2,+10.2224,+22.157,-2.218400000000001
2022-02-17 17:24:21,-108,16173,-2450,-8613,-8044,239,0,+10.2224,+22.176,-2.1784
2022-02-17 17:27:50,-108,16177,-2449,-8608,-7988,230,1,+10.2213,+22.176,-2.233299999999999
2022-02-17 17:31:19,-96,16173,-2453,-8624,-8055,239,1,+10.2226,+22.159,-2.1676
2022-02-17 17:34:48,-107,16165,-2440,-8583,-8015,239,1,+10.2233,+22.144,-2.2082999999999995
2022-02-17 17:39:58,-103,16168,-2457,-8640,-8047,235,2,+10.2222,+22.174,-2.1752000000000002
2022-02-17 17:41:47,-100,16168,-2455,-8633,-8057,238,0,+10.2234,+22.192,-2.1663999999999994
2022-02-17 17:45:16,-101,16174,-2457,-8637,-8033,233,1,+10.2240,+22.184,-2.1910000000000007
2022-02-17 17:47:03,-102,16172,-2454,-8628,-8058,239,0,+10.2227,+22.194,-2.1647
2022-02-17 17:52:14,-107,16167,-2451,-8620,-8028,235,2,+10.2240,+22.187,-2.1959999999999997
2022-02-17 18:09:13,-108,16179,-2453,-8621,-8029,235,9,+10.2211,+22.179,-2.1921
2022-02-17 18:10:59,-107,16167,-2452,-8623,-8048,238,0,+10.2224,+22.171,-2.1744000000000003
2022-02-17 18:16:10,-103,16175,-2455,-8630,-8043,236,2,+10.2215,+22.160,-2.1785000000000014
2022-02-17 18:17:57,-105,16171,-2444,-8594,-8008,236,0,+10.2220,+22.149,-2.2140000000000004
2022-02-17 18:19:46,-101,16173,-2459,-8645,-8029,231,0,+10.2213,+22.155,-2.1922999999999995
2022-02-17 18:21:33,-99,16170,-2461,-8653,-8083,239,0,+10.2226,+22.164,-2.1395999999999997
2022-02-17 18:25:02,-101,16172,-2453,-8624,-8049,238,1,+10.2208,+22.171,-2.171800000000001
2022-02-17 18:26:51,-101,16172,-2458,-8642,-8095,243,0,+10.2215,+22.159,-2.1265
2022-02-17 18:30:20,-104,16172,-2456,-8635,-8048,236,1,+10.2206,+22.164,-2.172599999999999
2022-02-17 18:33:49,-98,16176,-2451,-8615,-8029,236,1,+10.2222,+22.150,-2.193200000000001
2022-02-17 18:35:35,-112,16171,-2451,-8618,-8026,235,0,+10.2229,+22.135,-2.1968999999999994
2022-02-17 18:39:05,-107,16169,-2450,-8615,-8040,238,1,+10.2233,+22.157,-2.183300000000001
2022-02-17 18:40:54,-105,16168,-2460,-8651,-8081,239,0,+10.2206,+22.107,-2.1395999999999997
2022-02-17 18:46:03,-103,16178,-2467,-8670,-8065,233,2,+10.2203,+22.105,-2.1553000000000004
2022-02-17 18:49:32,-103,16177,-2456,-8632,-8045,236,1,+10.2226,+22.115,-2.1776
2022-02-17 18:51:19,-101,16176,-2442,-8584,-7993,235,0,+10.2219,+22.115,-2.2288999999999994
2022-02-17 18:53:08,-102,16175,-2458,-8640,-8047,235,0,+10.2233,+22.117,-2.1762999999999995
2022-02-17 18:56:37,-99,16178,-2445,-8593,-8002,235,1,+10.2235,+22.083,-2.221499999999999
2022-02-17 18:58:26,-109,16169,-2453,-8626,-8034,235,0,+10.2210,+22.088,-2.1869999999999994
2022-02-17 19:00:12,-107,16171,-2458,-8642,-8055,236,0,+10.2221,+22.071,-2.1670999999999996
2022-02-17 19:02:01,-107,16173,-2457,-8638,-8062,238,0,+10.2233,+22.088,-2.1613000000000007
2022-02-17 19:05:29,-107,16182,-2457,-8633,-8029,233,1,+10.2228,+22.060,-2.1937999999999995
2022-02-17 19:10:39,-105,16176,-2451,-8615,-8029,236,2,+10.2232,+22.049,-2.1942000000000004
2022-02-17 19:14:08,-99,16178,-2453,-8621,-8017,233,1,+10.2217,+22.068,-2.2047000000000008
2022-02-17 19:15:57,-101,16172,-2454,-8628,-8058,239,0,+10.2212,+22.036,-2.1632
2022-02-17 19:19:24,-104,16178,-2450,-8611,-8019,235,1,+10.2235,+22.028,-2.2044999999999995
2022-02-17 19:22:54,-103,16179,-2459,-8641,-8054,236,1,+10.2216,+22.009,-2.1676
2022-02-17 19:28:04,-99,16175,-2450,-8612,-8020,235,2,+10.2244,+22.012,-2.2043999999999997
2022-02-17 19:33:15,-96,16176,-2447,-8601,-8015,236,2,+10.2228,+22.026,-2.207799999999999
2022-02-17 19:36:44,-96,16176,-2458,-8640,-8047,235,1,+10.2227,+21.986,-2.175699999999999
2022-02-17 19:40:13,-92,16181,-2459,-8640,-8064,238,1,+10.2236,+21.967,-2.1595999999999993
2022-02-17 19:47:05,-92,16177,-2450,-8611,-7996,231,3,+10.2232,+21.962,-2.2272
2022-02-17 19:48:51,-96,16180,-2451,-8613,-7998,231,0,+10.2216,+21.952,-2.2236000000000002
2022-02-17 19:52:20,-98,16184,-2449,-8604,-8001,233,1,+10.2206,+21.917,-2.2196
2022-02-17 19:55:49,-99,16175,-2445,-8595,-7992,233,1,+10.2216,+21.918,-2.2296000000000005
2022-02-17 20:01:00,-98,16181,-2457,-8633,-8029,233,2,+10.2241,+21.915,-2.1951
2022-02-17 20:07:52,-100,16182,-2455,-8626,-8011,231,3,+10.2229,+21.910,-2.2119
2022-02-17 20:19:47,-97,16188,-2459,-8637,-8004,228,6,+10.2219,+21.836,-2.2179
2022-02-17 20:23:15,-94,16183,-2457,-8632,-8039,235,1,+10.2238,+21.846,-2.184800000000001
2022-02-17 20:25:04,-96,16188,-2455,-8623,-8008,231,0,+10.2229,+21.827,-2.2149
